question                                                                                                                                                                                                                                                               , options           , answer, category        , image                                                                            , difficulty, source   , dise_category    , question_image_path                                                   , question_image_1_path                                                       , question_image_2_path                                                 , option_a_image_path                                                   , option_b_image_path                                                   , option_c_image_path                                                   , option_d_image_path
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , B     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/hard/merged_question_question_0722.png  , hard      , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/hard/question_0722_V2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0722_V0.png        , images/synthetic/separate/3D_shape_finding/hard/question_0722_V1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0722_O0.png  , images/synthetic/separate/3D_shape_finding/hard/question_0722_O1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0722_O2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0722_O3.png
"The images above show two different views of the same cube. According to these views, what is the most likely image on the blue face (marked in the third view)? Select the most likely one from the options below."                                                  , "A, B, C, D"      , C     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/hard/merged_question_question_0902.png  , hard      , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/hard/question_0902_V2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0902_V0.png        , images/synthetic/separate/3D_shape_finding/hard/question_0902_V1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0902_O0.png  , images/synthetic/separate/3D_shape_finding/hard/question_0902_O1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0902_O2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0902_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , C     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/hard/merged_question_question_0296.png  , hard      , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/hard/question_0296_V2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0296_V0.png        , images/synthetic/separate/3D_shape_finding/hard/question_0296_V1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0296_O0.png  , images/synthetic/separate/3D_shape_finding/hard/question_0296_O1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0296_O2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0296_O3.png
"The images above show two different views of the same cube. According to these views, what is the most likely image on the blue face (marked in the third view)? Select the most likely one from the options below."                                                  , "A, B, C, D"      , D     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/hard/merged_question_question_0261.png  , hard      , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/hard/question_0261_V2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0261_V0.png        , images/synthetic/separate/3D_shape_finding/hard/question_0261_V1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0261_O0.png  , images/synthetic/separate/3D_shape_finding/hard/question_0261_O1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0261_O2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0261_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , C     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/hard/merged_question_question_0340.png  , hard      , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/hard/question_0340_V2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0340_V0.png        , images/synthetic/separate/3D_shape_finding/hard/question_0340_V1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0340_O0.png  , images/synthetic/separate/3D_shape_finding/hard/question_0340_O1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0340_O2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0340_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , C     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/hard/merged_question_question_0636.png  , hard      , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/hard/question_0636_V2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0636_V0.png        , images/synthetic/separate/3D_shape_finding/hard/question_0636_V1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0636_O0.png  , images/synthetic/separate/3D_shape_finding/hard/question_0636_O1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0636_O2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0636_O3.png
"The images above show two different views of the same cube. According to these views, what is the most likely image on the blue face (marked in the third view)? Select the most likely one from the options below."                                                  , "A, B, C, D"      , D     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/hard/merged_question_question_0455.png  , hard      , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/hard/question_0455_V2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0455_V0.png        , images/synthetic/separate/3D_shape_finding/hard/question_0455_V1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0455_O0.png  , images/synthetic/separate/3D_shape_finding/hard/question_0455_O1.png  , images/synthetic/separate/3D_shape_finding/hard/question_0455_O2.png  , images/synthetic/separate/3D_shape_finding/hard/question_0455_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , C     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0666.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0666_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0666_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0666_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0666_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0666_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0666_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0666_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , B     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0439.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0439_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0439_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0439_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0439_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0439_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0439_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0439_O3.png
"The images above show two different views of the same cube. According to these views, what is the most likely image on the blue face (marked in the third view)? Select the most likely one from the options below."                                                  , "A, B, C, D"      , B     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0243.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0243_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0243_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0243_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0243_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0243_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0243_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0243_O3.png
"The images above show two different views of the same cube. According to these views, what is the most likely image on the blue face (marked in the third view)? Select the most likely one from the options below."                                                  , "A, B, C, D"      , A     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0598.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0598_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0598_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0598_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0598_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0598_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0598_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0598_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , B     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0987.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0987_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0987_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0987_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0987_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0987_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0987_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0987_O3.png
"The images above show two different views of the same cube. According to these views, what is the most likely image on the blue face (marked in the third view)? Select the most likely one from the options below."                                                  , "A, B, C, D"      , D     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0977.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0977_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0977_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0977_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0977_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0977_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0977_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0977_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , A     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0860.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0860_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0860_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0860_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0860_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0860_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0860_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0860_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , C     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0330.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0330_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0330_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0330_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0330_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0330_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0330_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0330_O3.png
"The images above show two different views of the same cube. According to these views, what is the most likely image on the blue face (marked in the third view)? Select the most likely one from the options below."                                                  , "A, B, C, D"      , C     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0780.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0780_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0780_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0780_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0780_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0780_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0780_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0780_O3.png
"The images above show two different views of the same cube. According to these views, what is the most likely image on the blue face (marked in the third view)? Select the most likely one from the options below."                                                  , "A, B, C, D"      , D     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0478.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0478_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0478_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0478_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0478_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0478_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0478_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0478_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , A     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0650.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0650_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0650_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0650_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0650_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0650_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0650_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0650_O3.png
"The images above show two different views of the same cube. According to these views, what is the most likely image on the blue face (marked in the third view)? Select the most likely one from the options below."                                                  , "A, B, C, D"      , C     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0310.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0310_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0310_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0310_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0310_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0310_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0310_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0310_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , D     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0759.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0759_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0759_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0759_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0759_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0759_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0759_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0759_O3.png
"The images above show two different views of the same cube. According to these views, what is the most likely image on the blue face (marked in the third view)? Select the most likely one from the options below."                                                  , "A, B, C, D"      , D     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0729.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0729_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0729_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0729_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0729_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0729_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0729_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0729_O3.png
"The images above show two different views of the same cube. According to these views, what is the most likely image on the blue face (marked in the third view)? Select the most likely one from the options below."                                                  , "A, B, C, D"      , B     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0361.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0361_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0361_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0361_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0361_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0361_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0361_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0361_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , A     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0947.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0947_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0947_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0947_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0947_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0947_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0947_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0947_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , A     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0493.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0493_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0493_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0493_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0493_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0493_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0493_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0493_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , D     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0342.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0342_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0342_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0342_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0342_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0342_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0342_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0342_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , D     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0881.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0881_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0881_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0881_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0881_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0881_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0881_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0881_O3.png
"Given the two views of the cube above, which image is most likely to be on the blue face as shown in the third view? Select the most likely one."                                                                                                                     , "A, B, C, D"      , D     , 3D Shape Finding, images/synthetic/merged/3D_shape_finding/medium/merged_question_question_0538.png, medium    , synthetic, Intrinsic-Static , images/synthetic/separate/3D_shape_finding/medium/question_0538_V2.png, images/synthetic/separate/3D_shape_finding/medium/question_0538_V0.png      , images/synthetic/separate/3D_shape_finding/medium/question_0538_V1.png, images/synthetic/separate/3D_shape_finding/medium/question_0538_O0.png, images/synthetic/separate/3D_shape_finding/medium/question_0538_O1.png, images/synthetic/separate/3D_shape_finding/medium/question_0538_O2.png, images/synthetic/separate/3D_shape_finding/medium/question_0538_O3.png
Which figure can be made from these shapes without resizing?                                                                                                                                                                                                           , "A, B, C, D"      , A     , 2D Combination  , images/wild/image_15.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_15.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be made from these shapes without resizing?                                                                                                                                                                                                           , "A, B, C, D"      , D     , 2D Combination  , images/wild/image_3.jpg                                                          , easy      , wild     , Extrinsic-Dynamic, images/wild/image_3.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which set of pieces is necessary to form the given figure?                                                                                                                                                                                                             , "A, B, C, D"      , A     , 2D Combination  , images/wild/image_39.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_39.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be made from these shapes without resizing?                                                                                                                                                                                                           , "A, B, C, D"      , C     , 2D Combination  , images/wild/image_14.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_14.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be formed with the given pieces?                                                                                                                                                                                                                      , "A, B, C, D"      , B     , 2D Combination  , images/wild/image_77.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_77.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which piece matches the given figure?                                                                                                                                                                                                                                  , "A, B, C, D"      , B     , 2D Combination  , images/wild/image_41.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_41.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be formed with the given pieces only using rotation?                                                                                                                                                                                                  , "A, B, C, D"      , B     , 2D Combination  , images/wild/image_38.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_38.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which piece matches the given figure?                                                                                                                                                                                                                                  , "A, B, C, D"      , A     , 2D Combination  , images/wild/image_81.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_81.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which piece matches the given figure?                                                                                                                                                                                                                                  , "A, B, C, D"      , C     , 2D Combination  , images/wild/image_80.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_80.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be formed with the given pieces?                                                                                                                                                                                                                      , "A, B, C, D"      , A     , 2D Combination  , images/wild/image_50.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_50.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be formed with the given shapes?                                                                                                                                                                                                                      , "A, B, C, D"      , B     , 2D Combination  , images/wild/image_65.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_65.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be formed with the given pieces?                                                                                                                                                                                                                      , "A, B, C, D"      , C     , 2D Combination  , images/wild/image_78.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_78.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be formed with the given pieces?                                                                                                                                                                                                                      , "A, B, C, D"      , C     , 2D Combination  , images/wild/image_40.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_40.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be formed with the given pieces?                                                                                                                                                                                                                      , "A, B, C, D"      , D     , 2D Combination  , images/wild/image_75.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_75.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which piece fits into the given figure to form a circle?                                                                                                                                                                                                               , "A, B, C, D"      , A     , 2D Combination  , images/wild/image_42.jpg                                                         , easy      , wild     , Extrinsic-Dynamic, images/wild/image_42.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be made from these shapes without resizing?                                                                                                                                                                                                           , "A, B, C, D"      , B     , 2D Combination  , images/wild/image_2.jpg                                                          , hard      , wild     , Extrinsic-Dynamic, images/wild/image_2.jpg                                               ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
"With only rotation, which set of pieces can make up the question shape?"                                                                                                                                                                                              , "A, B, C, D"      , D     , 2D Combination  , images/wild/image_61.jpg                                                         , hard      , wild     , Extrinsic-Dynamic, images/wild/image_61.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which set of pieces is necessary to form the given figure?                                                                                                                                                                                                             , "A, B, C, D"      , C     , 2D Combination  , images/wild/image_64.jpg                                                         , hard      , wild     , Extrinsic-Dynamic, images/wild/image_64.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which set of pieces is necessary to form the given figure?                                                                                                                                                                                                             , "A, B, C, D"      , B     , 2D Combination  , images/wild/image_47.jpg                                                         , hard      , wild     , Extrinsic-Dynamic, images/wild/image_47.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be made from these shapes without resizing?                                                                                                                                                                                                           , "A, B, C, D"      , D     , 2D Combination  , images/wild/image_13.jpg                                                         , hard      , wild     , Extrinsic-Dynamic, images/wild/image_13.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which set of pieces is necessary to form the given figure?                                                                                                                                                                                                             , "A, B, C, D"      , D     , 2D Combination  , images/wild/image_84.jpg                                                         , hard      , wild     , Extrinsic-Dynamic, images/wild/image_84.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which figure can be formed with the given pieces?                                                                                                                                                                                                                      , "A, B, C, D"      , C     , 2D Combination  , images/wild/image_76.jpg                                                         , hard      , wild     , Extrinsic-Dynamic, images/wild/image_76.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
Which piece matches the given figure?                                                                                                                                                                                                                                  , "A, B, C, D"      , D     , 2D Combination  , images/wild/image_54.jpg                                                         , hard      , wild     , Extrinsic-Dynamic, images/wild/image_54.jpg                                              ,                                                                             ,                                                                       ,                                                                       ,                                                                       ,                                                                       , 
